id,label
fdb402f41051be8d480608396b712e17af5198c3.tif,0
010e39f5db0367b69c26cdddcbee786424893e6e.tif,0
f692af4427a5f865eafd50cbb4c91261b1df714e.tif,0
d4ee7a97934cde547efa36a3aba514efb2a96167.tif,0
ba7ad05f668b6fb97b064382c348478826ca931a.tif,0
9a1bfb3be421362910a0610e3575af445a33a230.tif,0
1ca26b493127f659e8b36301c111ee6da0a03ebf.tif,0
a73a1f339e435ccbc93af568032b66d1f48080cb.tif,0
b630351609c660bbfd0629231265b3a954cf3ab1.tif,0
b23069dc204cd0593125fd6543043b3247d2038a.tif,0
8e50dcbb1d91ba8fb6839d57b4e3cb4fd6e5f1cc.tif,0
0db31ac29a4072448e7d3145261785937efcfffe.tif,0
dd2f7fd690cd4aef923557a24fb0c41ace163513.tif,0
53cd0a5f39c91c4b5cb670eed1d350d47e903780.tif,0
90ad97521dcb372e2c31dc20a83524a2511d333c.tif,0
77ead698bc15b544516c1fdca1267b8ad36d4726.tif,0
b6463d0e68926cd2d7e788b33c7c65df00b52621.tif,0
c1e9239826914242141ba7378da910c101dcdc6e.tif,0
176f33f6ff4cd74551fe8c48601a3f32c49e90cf.tif,0
1412b34624a5244c7ab7d5dd0f29c0d68333ccaf.tif,0
65cfbd96262cfbdf32a01b8552acbacece5a67f5.tif,0
517c198d4ef8e9d6e55a6edfdeb091a5da3f4061.tif,0
85158b20648a866b6b8def4f09f154fae15e0e0c.tif,0
a3a7ba19c84275515bce1ed45707c23eeeba9515.tif,0
8cc2deeaf64b4d56097dc473d90ebcb505672f1f.tif,0
446ace231cac17b69c4151c2e341a0e89345db9e.tif,0
9e738e06c0a1afbee10bcb003e29c7f0c4159dd5.tif,0
563f400f06f48ef3f007b1efffc7b536dbc1feb7.tif,0
2c030c030d5e55e944aff3fd820ed5fd083dd4f8.tif,0
063a729f3a15bc123e068fccbed9298941771666.tif,0
77455e27c961f3e6f26bc024b7063bc78b3a561d.tif,0
a6268638fa8da13cb3ee134dcec2fc8fdf9e8882.tif,0
b35ea71e311a10f96e163928d4bb5d95e4fb5da4.tif,0
530c9d831763b5c685f788c95a3fd49afbe50cb2.tif,0
1477c1d77bd5bbcfcce95df7f20fad05e43ce71a.tif,0
e619f68f372b34e696f2add639f56c043adf8838.tif,0
a078aba131bd83d0a6380bdb559da463a936f167.tif,0
bda7ee7ce080039a952b8b8da466d1248a24d6a2.tif,0
94b229869f60ecc70dbd92dbe70edcaf1750cc4b.tif,0
a9c089c176fa082cb0f23341a3c14b1e58967684.tif,0
9a5a89770ab9ad7905471e821846c4a662e5a7ba.tif,0
50369641f67a8263849d50e6439160b9e131978e.tif,0
43d93082d0e5235115f32a17e357c990455d2bdf.tif,0
6450e859e2e9938d6a1a988fc32af805f19292da.tif,0
edd95bf0069942133d489afe9b6db887620ba79c.tif,0
d3579c7149ee4f06c34eca69f6fdcae0e38be46e.tif,0
79874dd1b45ad26a2fc3fc616a0f81f83d0b21aa.tif,0
5dbe81501187d56af7ef52664220703fdac7b43c.tif,0
9c96d806b270a789d92c7fb2702a359cc42013a2.tif,0
4fbb028675b4d1e572de457074f2081c13f4588a.tif,0
d805f374efc7dfe082ec17d2278f159923f67609.tif,0
8b83ab9e469dfd6a899d14ae781f51da3e9b395e.tif,0
23f5c00f626056a5ecd1eb9bf08d57d51a62eee0.tif,0
e43b7d3a4239bc1dbb17fe4d2d5f238dc670b532.tif,0
64868ee0f9e0698fc86c58cb4ff3bd22493e4313.tif,0
238793b0b0a086825e44b0bf3e6f941eb86ece92.tif,0
41e7a40c9de8fe213b4f452b1955ea1ec83a890a.tif,0
d1e1a3601c4f5b854c8da7810c3be0ce62f93345.tif,0
3478d0bb90f04242eea7072e9dee6000fb208b4d.tif,0
