id,label
8915268adc1eecaee8ed93bb9ba51e68f60a52ff.tif,0
490f88737d74d4ba2d7ce00b584656016eb0d74b.tif,0
1c251edb5a455792f24d8db82ef6615fa8d94868.tif,0
f49fd92002266fc35ad854909c0420f8e4454714.tif,0
1981f175442c54e917ec7560a5abbd7ce9da55b2.tif,0
65af4e667648dadb998feb7312a2b289f8a5c17d.tif,0
f5a669e2b3c92dfb6e2a2e1134c1eff1e8477b23.tif,0
26891da24730bc1c924b1ad13db9b4551c8ff827.tif,0
d0dd112eb675dee43e6854660afeb7202f5abc6b.tif,0
745b1cdeedfa5ab57832b0596fcd929e33f33744.tif,0
7b38d8c189f7269ff60178324ada2531d148794f.tif,0
3bda276e73109e5e2487e92fc12c9701c0437583.tif,0
6738fffdd1894c3f73c4d0bf4c6905aef378d580.tif,0
ea263c0a506a94d799cb672e091f78752e57f881.tif,0
a22295117845c4e8fa89ea6defc8c81a5a39d3dd.tif,0
877256245cf871007da304e21b34d559a09948b8.tif,0
4de99e607d6507c2fe03247a4e286ba51ecd2fb6.tif,0
b179d127a26a936c85e2a7527768747dd43b3c3f.tif,0
a259afe393e1643b9cfad6077bd5826f1ddbd800.tif,0
04afd5fd85192b8fe52736204e2487d24bedd749.tif,0
f83a008d51753a7a2608bcd4b0d3da8088b7dbc4.tif,0
4be942554ad9a88b1bb043739a91439bdc848409.tif,0
ad16f479973e4d16a5c53eebc4e10294c983a736.tif,0
f80b4f39e597f23fd6d1575424635985067850b3.tif,0
4c28d0a2466ae0f8e7efe11bff06dccea1b558e4.tif,0
d544ec2ed0cf16841288dea8a2fe5c166c7ec520.tif,0
33bb31453c13375396a93a44e4091c6a1a5bb57e.tif,0
f9d6446ef52e737b07f4af06f120d81a27ba8865.tif,0
db3180ea39b4d0e70741a10389ff7b3360e595ec.tif,0
02fc915ec171b60d46184734534f4f0fefd41eab.tif,0
